id,label
131972,frog
131973,bird
131974,cat
131975,cat
131976,dog
131977,automobile
131978,truck
131979,horse
131980,cat
131981,truck
131982,airplane
131983,cat
131984,frog
131985,cat
131986,horse
131987,dog
131988,cat
131989,cat
131990,cat
131991,cat
131992,horse
131993,truck
131994,cat
131995,ship
131996,cat
131997,dog
131998,airplane
131999,bird
132000,frog
132001,horse
132002,truck
132003,cat
132004,frog
132005,automobile
132006,cat
132007,cat
132008,cat
132009,automobile
132010,deer
132011,horse
132012,cat
132013,airplane
132014,ship
132015,dog
132016,dog
132017,truck
132018,deer
132019,bird
132020,frog
132021,deer
132022,bird
132023,cat
132024,cat
132025,dog
132026,cat
132027,automobile
132028,dog
132029,dog
132030,truck
132031,automobile
132032,cat
132033,bird
132034,ship
132035,cat
132036,ship
132037,truck
132038,cat
132039,bird
132040,bird
132041,horse
132042,frog
132043,cat
132044,ship
132045,ship
132046,automobile
132047,dog
132048,frog
132049,frog
132050,automobile
132051,bird
132052,dog
132053,automobile
132054,ship
132055,ship
132056,horse
132057,bird
132058,truck
132059,truck
132060,airplane
132061,cat
132062,horse
132063,cat
132064,truck
132065,truck
132066,airplane
132067,cat
132068,cat
132069,deer
132070,automobile
132071,truck
132072,automobile
132073,cat
132074,automobile
132075,cat
132076,deer
132077,horse
132078,cat
132079,frog
132080,cat
132081,frog
132082,bird
132083,bird
132084,truck
132085,bird
132086,ship
132087,horse
132088,cat
132089,cat
132090,frog
132091,bird
132092,cat
132093,horse
132094,frog
132095,automobile
132096,airplane
132097,airplane
132098,truck
132099,ship
132100,ship
132101,frog
132102,ship
132103,ship
132104,deer
132105,bird
132106,dog
132107,frog
132108,truck
132109,dog
132110,truck
132111,cat
132112,truck
132113,cat
132114,ship
132115,horse
132116,cat
132117,cat
132118,bird
132119,frog
132120,horse
132121,automobile
132122,ship
132123,airplane
132124,ship
132125,automobile
132126,cat
132127,truck
132128,frog
132129,truck
132130,airplane
132131,truck
132132,airplane
132133,truck
132134,cat
132135,truck
132136,automobile
132137,automobile
132138,ship
132139,cat
132140,deer
132141,horse
132142,truck
132143,truck
132144,bird
132145,cat
132146,deer
132147,ship
132148,automobile
132149,frog
132150,automobile
132151,cat
132152,cat
132153,cat
132154,cat
132155,bird
132156,horse
132157,ship
132158,cat
132159,frog
132160,horse
132161,ship
132162,cat
132163,cat
132164,deer
132165,frog
132166,cat
132167,horse
132168,dog
132169,cat
132170,dog
132171,truck
132172,ship
132173,cat
132174,truck
132175,airplane
132176,ship
132177,deer
132178,airplane
132179,cat
132180,bird
132181,bird
132182,cat
132183,cat
132184,automobile
132185,cat
132186,horse
132187,dog
132188,cat
132189,horse
132190,cat
132191,automobile
132192,ship
132193,cat
132194,airplane
132195,deer
132196,cat
132197,bird
132198,automobile
132199,truck
132200,frog
132201,truck
132202,bird
132203,bird
132204,cat
132205,dog
132206,bird
132207,truck
132208,cat
132209,ship
132210,cat
132211,cat
132212,deer
132213,automobile
132214,cat
132215,bird
132216,airplane
132217,horse
132218,frog
132219,truck
132220,automobile
132221,dog
132222,dog
132223,horse
132224,horse
132225,cat
132226,frog
132227,bird
132228,ship
132229,cat
132230,dog
132231,bird
132232,automobile
132233,frog
132234,bird
132235,horse
132236,dog
132237,airplane
132238,horse
132239,truck
132240,cat
132241,cat
132242,deer
132243,horse
132244,dog
132245,deer
132246,ship
132247,bird
132248,bird
132249,bird
132250,bird
132251,ship
132252,cat
132253,dog
132254,truck
132255,cat
132256,dog
132257,bird
132258,automobile
132259,bird
132260,cat
132261,ship
132262,ship
132263,dog
132264,frog
132265,dog
132266,bird
132267,cat
132268,cat
132269,deer
132270,bird
132271,horse
132272,truck
132273,airplane
132274,dog
132275,cat
132276,ship
132277,truck
132278,bird
132279,dog
132280,automobile
132281,frog
132282,airplane
132283,automobile
132284,cat
132285,bird
132286,cat
132287,dog
132288,bird
132289,bird
132290,cat
132291,cat
132292,cat
132293,cat
132294,cat
132295,dog
132296,cat
132297,frog
132298,cat
132299,truck
132300,ship
132301,bird
132302,cat
132303,ship
132304,automobile
132305,airplane
132306,deer
132307,automobile
132308,horse
132309,frog
132310,dog
132311,ship
132312,cat
132313,truck
132314,airplane
132315,horse
132316,horse
132317,bird
132318,ship
132319,frog
132320,ship
132321,cat
132322,ship
132323,ship
132324,airplane
132325,bird
132326,dog
132327,truck
132328,cat
132329,truck
132330,truck
132331,automobile
132332,dog
132333,ship
132334,frog
132335,truck
132336,horse
132337,cat
132338,automobile
132339,automobile
132340,deer
132341,airplane
132342,ship
132343,horse
132344,truck
132345,ship
132346,cat
132347,bird
132348,frog
132349,cat
132350,horse
132351,automobile
132352,horse
132353,automobile
132354,cat
132355,bird
132356,horse
132357,cat
132358,airplane
132359,cat
132360,truck
132361,airplane
132362,frog
132363,ship
132364,automobile
132365,ship
132366,cat
132367,dog
132368,truck
132369,horse
132370,ship
132371,dog
132372,truck
132373,truck
132374,horse
132375,cat
132376,airplane
132377,ship
132378,cat
132379,bird
132380,automobile
132381,automobile
132382,cat
132383,automobile
132384,frog
132385,truck
132386,cat
132387,cat
132388,cat
132389,automobile
132390,airplane
132391,bird
132392,ship
132393,automobile
132394,airplane
132395,frog
132396,dog
132397,ship
132398,airplane
132399,automobile
132400,truck
132401,dog
132402,airplane
132403,dog
132404,dog
132405,ship
132406,bird
132407,frog
132408,frog
132409,deer
132410,automobile
132411,cat
132412,automobile
132413,deer
132414,frog
132415,frog
132416,airplane
132417,automobile
132418,dog
132419,cat
132420,cat
132421,ship
132422,cat
132423,automobile
132424,horse
132425,airplane
132426,bird
132427,horse
132428,cat
132429,cat
132430,dog
132431,ship
132432,airplane
132433,deer
132434,cat
132435,automobile
132436,cat
132437,ship
132438,automobile
132439,deer
132440,automobile
132441,horse
132442,dog
132443,cat
132444,airplane
132445,ship
132446,cat
132447,horse
132448,cat
132449,dog
132450,dog
132451,truck
132452,cat
132453,airplane
132454,automobile
132455,cat
132456,dog
132457,airplane
132458,dog
132459,cat
132460,deer
132461,cat
132462,cat
132463,cat
132464,ship
132465,cat
132466,ship
132467,cat
132468,cat
132469,dog
132470,cat
132471,deer
132472,horse
132473,bird
132474,bird
132475,frog
132476,dog
132477,airplane
132478,automobile
132479,dog
132480,bird
132481,automobile
132482,ship
132483,horse
132484,deer
132485,frog
132486,bird
132487,deer
132488,automobile
132489,dog
132490,ship
132491,cat
132492,dog
132493,horse
132494,automobile
132495,truck
132496,cat
132497,cat
132498,cat
132499,dog
132500,dog
132501,dog
132502,truck
132503,deer
132504,automobile
132505,cat
132506,cat
132507,automobile
132508,ship
132509,frog
132510,bird
132511,ship
132512,truck
132513,horse
132514,truck
132515,dog
132516,ship
132517,cat
132518,bird
132519,horse
132520,truck
132521,horse
132522,horse
132523,cat
132524,automobile
132525,truck
132526,cat
132527,horse
132528,truck
132529,cat
132530,cat
132531,ship
132532,bird
132533,cat
132534,bird
132535,cat
132536,airplane
132537,cat
132538,bird
132539,horse
132540,frog
132541,dog
132542,automobile
132543,cat
132544,cat
132545,ship
132546,cat
132547,truck
132548,cat
132549,horse
132550,cat
132551,airplane
132552,bird
132553,cat
132554,horse
132555,ship
132556,dog
132557,airplane
132558,automobile
132559,cat
132560,cat
132561,bird
132562,airplane
132563,cat
132564,truck
132565,cat
132566,deer
132567,cat
132568,dog
132569,ship
132570,cat
132571,horse
132572,dog
132573,ship
132574,automobile
132575,frog
132576,dog
132577,frog
132578,deer
132579,truck
132580,truck
132581,frog
132582,ship
132583,cat
132584,automobile
132585,bird
132586,cat
132587,horse
132588,horse
132589,ship
132590,horse
132591,horse
132592,ship
132593,ship
132594,frog
132595,horse
132596,dog
132597,dog
132598,horse
132599,airplane
132600,frog
132601,deer
132602,airplane
132603,automobile
132604,truck
132605,automobile
132606,airplane
132607,airplane
132608,automobile
132609,airplane
132610,cat
132611,truck
132612,dog
132613,dog
132614,deer
132615,cat
132616,dog
132617,cat
132618,cat
132619,deer
132620,horse
132621,cat
132622,horse
132623,frog
132624,ship
132625,cat
132626,airplane
132627,dog
132628,dog
132629,deer
132630,automobile
132631,cat
132632,bird
132633,horse
132634,ship
132635,cat
132636,bird
132637,horse
132638,cat
132639,ship
132640,deer
132641,truck
132642,airplane
132643,ship
132644,cat
132645,frog
132646,ship
132647,dog
132648,cat
132649,cat
132650,truck
132651,deer
132652,ship
132653,cat
132654,cat
132655,deer
132656,bird
132657,dog
132658,automobile
132659,automobile
132660,truck
132661,automobile
132662,frog
132663,frog
132664,truck
132665,ship
132666,horse
132667,cat
132668,dog
132669,bird
132670,ship
132671,frog
132672,dog
132673,bird
132674,truck
132675,truck
132676,ship
132677,cat
132678,horse
132679,dog
132680,frog
132681,airplane
132682,ship
132683,airplane
132684,cat
132685,ship
132686,frog
132687,cat
132688,cat
132689,automobile
132690,truck
132691,automobile
132692,frog
132693,ship
132694,horse
132695,automobile
132696,horse
132697,airplane
132698,dog
132699,truck
132700,airplane
132701,horse
132702,cat
132703,bird
132704,automobile
132705,cat
132706,cat
132707,horse
132708,horse
132709,horse
132710,dog
132711,cat
132712,airplane
132713,horse
132714,horse
132715,frog
132716,cat
132717,bird
132718,automobile
132719,airplane
132720,airplane
132721,deer
132722,dog
132723,truck
132724,bird
132725,frog
132726,dog
132727,cat
132728,cat
132729,frog
132730,cat
132731,deer
132732,automobile
132733,horse
132734,truck
132735,cat
132736,airplane
132737,automobile
132738,horse
132739,horse
132740,horse
132741,ship
132742,bird
132743,dog
132744,truck
132745,cat
132746,truck
132747,bird
132748,ship
132749,cat
132750,ship
132751,frog
132752,frog
132753,airplane
132754,ship
132755,frog
132756,dog
132757,dog
132758,cat
132759,cat
132760,airplane
132761,frog
132762,cat
132763,cat
132764,bird
132765,cat
132766,frog
132767,deer
132768,truck
132769,automobile
132770,truck
132771,cat
132772,dog
132773,automobile
132774,cat
132775,bird
132776,cat
132777,airplane
132778,horse
132779,automobile
132780,horse
132781,horse
132782,dog
132783,bird
132784,airplane
132785,automobile
132786,airplane
132787,airplane
132788,cat
132789,dog
132790,airplane
132791,truck
132792,cat
132793,airplane
132794,automobile
132795,cat
132796,horse
132797,cat
132798,frog
132799,cat
132800,horse
132801,airplane
132802,bird
132803,ship
132804,automobile
132805,truck
132806,dog
132807,ship
132808,ship
132809,automobile
132810,automobile
132811,truck
132812,cat
132813,ship
132814,frog
132815,truck
132816,dog
132817,automobile
132818,automobile
132819,cat
132820,truck
132821,dog
132822,airplane
132823,cat
132824,cat
132825,bird
132826,bird
132827,dog
132828,cat
132829,dog
132830,cat
132831,bird
132832,ship
132833,ship
132834,dog
132835,truck
132836,frog
132837,truck
132838,bird
132839,dog
132840,cat
132841,bird
132842,cat
132843,automobile
132844,airplane
132845,bird
132846,cat
132847,frog
132848,ship
132849,cat
132850,truck
132851,deer
132852,cat
132853,automobile
132854,automobile
132855,deer
132856,deer
132857,ship
132858,bird
132859,bird
132860,horse
132861,cat
132862,cat
132863,cat
132864,bird
132865,ship
132866,frog
132867,truck
132868,automobile
132869,frog
132870,bird
132871,bird
132872,frog
132873,dog
132874,automobile
132875,automobile
132876,automobile
132877,bird
132878,cat
132879,truck
132880,airplane
132881,truck
132882,truck
132883,cat
132884,ship
132885,dog
132886,ship
132887,horse
132888,automobile
132889,frog
132890,ship
132891,dog
132892,truck
132893,automobile
132894,airplane
132895,cat
132896,frog
132897,cat
132898,airplane
132899,dog
132900,truck
132901,truck
132902,bird
132903,cat
132904,cat
132905,automobile
132906,ship
132907,frog
132908,dog
132909,ship
132910,cat
132911,cat
132912,airplane
132913,deer
132914,dog
132915,deer
132916,ship
132917,deer
132918,cat
132919,bird
132920,ship
132921,bird
132922,horse
132923,ship
132924,dog
132925,horse
132926,airplane
132927,cat
132928,cat
132929,dog
132930,ship
132931,horse
132932,ship
132933,airplane
132934,ship
132935,dog
132936,dog
132937,ship
132938,bird
132939,ship
132940,cat
132941,dog
132942,cat
132943,horse
132944,dog
132945,dog
132946,dog
132947,cat
132948,cat
132949,horse
132950,ship
132951,bird
132952,cat
132953,dog
132954,dog
132955,horse
132956,horse
132957,cat
132958,automobile
132959,dog
132960,truck
132961,dog
132962,automobile
132963,automobile
132964,frog
132965,horse
132966,cat
132967,cat
132968,cat
132969,automobile
132970,truck
132971,airplane
132972,horse
132973,cat
132974,truck
132975,horse
132976,automobile
132977,cat
132978,cat
132979,dog
132980,bird
132981,frog
132982,cat
132983,dog
132984,deer
132985,dog
132986,bird
132987,frog
132988,cat
132989,deer
132990,cat
132991,bird
132992,truck
132993,cat
132994,frog
132995,cat
132996,deer
132997,cat
132998,truck
132999,dog
133000,automobile
133001,horse
133002,frog
133003,dog
133004,airplane
133005,deer
133006,automobile
133007,horse
133008,automobile
133009,cat
133010,truck
133011,cat
133012,ship
133013,ship
133014,ship
133015,frog
133016,ship
133017,truck
133018,ship
133019,automobile
133020,frog
133021,dog
133022,airplane
133023,bird
133024,cat
133025,dog
133026,airplane
133027,dog
133028,deer
133029,automobile
133030,cat
133031,cat
133032,truck
133033,deer
133034,cat
133035,cat
133036,cat
133037,bird
133038,automobile
133039,horse
133040,deer
133041,cat
133042,ship
133043,bird
133044,cat
133045,bird
133046,dog
133047,dog
133048,ship
133049,truck
133050,deer
133051,deer
133052,automobile
133053,frog
133054,ship
133055,cat
133056,bird
133057,bird
133058,automobile
133059,horse
133060,ship
133061,bird
133062,automobile
133063,cat
133064,dog
133065,ship
133066,cat
133067,horse
133068,automobile
133069,cat
133070,horse
133071,ship
133072,cat
133073,automobile
133074,dog
133075,cat
133076,frog
133077,automobile
133078,dog
133079,ship
133080,automobile
133081,automobile
133082,ship
133083,automobile
133084,horse
133085,dog
133086,frog
133087,cat
133088,bird
133089,ship
133090,cat
133091,truck
133092,dog
133093,frog
133094,cat
133095,bird
133096,bird
133097,bird
133098,frog
133099,automobile
133100,cat
133101,cat
133102,dog
133103,bird
133104,horse
133105,ship
133106,bird
133107,automobile
133108,airplane
133109,airplane
133110,cat
133111,horse
133112,horse
133113,cat
133114,airplane
133115,ship
133116,frog
133117,dog
133118,cat
133119,bird
133120,cat
133121,automobile
133122,bird
133123,cat
133124,airplane
133125,dog
133126,dog
133127,truck
133128,truck
133129,airplane
133130,horse
133131,cat
133132,ship
133133,deer
133134,automobile
133135,ship
133136,truck
133137,cat
133138,ship
133139,dog
133140,automobile
133141,cat
133142,airplane
133143,cat
133144,horse
133145,dog
133146,cat
133147,cat
133148,airplane
133149,ship
133150,cat
133151,cat
133152,dog
133153,airplane
133154,truck
133155,cat
133156,airplane
133157,cat
133158,horse
133159,airplane
133160,dog
133161,airplane
133162,airplane
133163,automobile
133164,deer
133165,automobile
133166,horse
133167,dog
133168,cat
133169,cat
133170,bird
133171,truck
133172,dog
133173,dog
133174,deer
133175,frog
133176,bird
133177,bird
133178,frog
133179,horse
133180,bird
133181,cat
133182,ship
133183,truck
133184,ship
133185,dog
133186,horse
133187,cat
133188,cat
133189,ship
133190,ship
133191,horse
133192,cat
133193,dog
133194,truck
133195,automobile
133196,horse
133197,horse
133198,airplane
133199,cat
133200,cat
133201,deer
133202,horse
133203,cat
133204,truck
133205,bird
133206,airplane
133207,bird
133208,cat
133209,truck
133210,bird
133211,ship
133212,bird
133213,deer
133214,deer
133215,dog
133216,truck
133217,cat
133218,bird
133219,cat
133220,cat
133221,bird
133222,deer
133223,cat
133224,cat
133225,cat
133226,dog
133227,frog
133228,dog
133229,truck
133230,airplane
133231,horse
133232,cat
133233,cat
133234,ship
133235,deer
133236,cat
133237,deer
133238,cat
133239,ship
133240,cat
133241,ship
133242,ship
133243,truck
133244,truck
133245,ship
133246,cat
133247,deer
133248,ship
133249,truck
133250,dog
133251,dog
133252,dog
133253,cat
133254,automobile
133255,cat
133256,frog
133257,dog
133258,automobile
133259,airplane
133260,cat
133261,dog
133262,truck
133263,ship
133264,bird
133265,truck
133266,cat
133267,ship
133268,cat
133269,cat
133270,airplane
133271,deer
133272,frog
133273,dog
133274,deer
133275,ship
133276,airplane
133277,cat
133278,ship
133279,cat
133280,dog
133281,deer
133282,deer
133283,dog
133284,ship
133285,horse
133286,bird
133287,cat
133288,dog
133289,truck
133290,ship
133291,automobile
133292,deer
133293,ship
133294,horse
133295,ship
133296,cat
133297,truck
133298,horse
133299,cat
133300,bird
133301,dog
133302,ship
133303,horse
133304,automobile
133305,cat
133306,ship
133307,truck
133308,horse
133309,bird
133310,cat
133311,deer
133312,automobile
133313,dog
133314,automobile
133315,automobile
133316,cat
133317,ship
133318,cat
133319,deer
133320,horse
133321,cat
133322,cat
133323,cat
133324,dog
133325,ship
133326,deer
133327,dog
133328,airplane
133329,automobile
133330,cat
133331,cat
133332,horse
133333,ship
133334,automobile
133335,ship
133336,automobile
133337,ship
133338,deer
133339,dog
133340,ship
133341,cat
133342,automobile
133343,ship
133344,automobile
133345,dog
133346,ship
133347,horse
133348,cat
133349,truck
133350,bird
133351,automobile
133352,cat
133353,bird
133354,horse
133355,airplane
133356,horse
133357,truck
133358,deer
133359,cat
133360,bird
133361,truck
133362,dog
133363,cat
133364,airplane
133365,cat
133366,automobile
133367,ship
133368,ship
133369,automobile
133370,dog
133371,ship
133372,cat
133373,horse
133374,cat
133375,frog
133376,ship
133377,airplane
133378,deer
133379,cat
133380,bird
133381,automobile
133382,airplane
133383,bird
133384,ship
133385,horse
133386,automobile
133387,ship
133388,bird
133389,frog
133390,cat
133391,bird
133392,airplane
133393,bird
133394,deer
133395,cat
133396,ship
133397,truck
133398,ship
133399,ship
133400,cat
133401,horse
133402,cat
133403,horse
133404,automobile
133405,deer
133406,bird
133407,automobile
133408,truck
133409,cat
133410,truck
133411,cat
133412,dog
133413,cat
133414,cat
133415,airplane
133416,deer
133417,automobile
133418,automobile
133419,frog
133420,cat
133421,ship
133422,ship
133423,cat
133424,cat
133425,cat
133426,bird
133427,horse
133428,frog
133429,deer
133430,frog
133431,ship
133432,horse
133433,horse
133434,airplane
133435,cat
133436,automobile
133437,deer
133438,bird
133439,cat
133440,cat
133441,airplane
133442,ship
133443,dog
133444,cat
133445,cat
133446,automobile
133447,bird
133448,horse
133449,bird
133450,bird
133451,dog
133452,bird
133453,truck
133454,ship
133455,dog
133456,bird
133457,bird
133458,automobile
133459,cat
133460,cat
133461,ship
133462,frog
133463,truck
133464,automobile
133465,frog
133466,automobile
133467,bird
133468,cat
133469,ship
133470,deer
133471,frog
133472,automobile
133473,horse
133474,truck
133475,frog
133476,airplane
133477,horse
133478,ship
133479,frog
133480,automobile
133481,cat
133482,horse
133483,truck
133484,ship
133485,ship
133486,dog
133487,cat
133488,ship
133489,cat
133490,truck
133491,airplane
133492,dog
133493,ship
133494,horse
133495,bird
133496,cat
133497,cat
133498,cat
133499,truck
133500,cat
133501,cat
133502,airplane
133503,ship
133504,deer
133505,cat
133506,dog
133507,cat
133508,deer
133509,bird
133510,horse
133511,bird
133512,bird
133513,truck
133514,truck
133515,airplane
133516,deer
133517,dog
133518,cat
133519,dog
133520,automobile
133521,bird
133522,horse
133523,horse
133524,horse
133525,dog
133526,cat
133527,automobile
133528,dog
133529,cat
133530,cat
133531,cat
133532,bird
133533,deer
133534,dog
133535,horse
133536,frog
133537,horse
133538,cat
133539,truck
133540,frog
133541,dog
133542,deer
133543,cat
133544,horse
133545,automobile
133546,frog
133547,frog
133548,cat
133549,ship
133550,frog
133551,truck
133552,deer
133553,ship
133554,cat
133555,airplane
133556,dog
133557,bird
133558,automobile
133559,cat
133560,automobile
133561,dog
133562,cat
133563,cat
133564,automobile
133565,dog
133566,truck
133567,frog
133568,automobile
133569,truck
133570,ship
133571,frog
133572,bird
133573,airplane
133574,frog
133575,airplane
133576,airplane
133577,dog
133578,dog
133579,frog
133580,deer
133581,ship
133582,dog
133583,ship
133584,truck
133585,airplane
133586,horse
133587,airplane
133588,cat
133589,cat
133590,bird
133591,ship
133592,ship
133593,cat
133594,deer
133595,truck
133596,cat
133597,truck
133598,bird
133599,cat
133600,automobile
133601,frog
133602,horse
133603,cat
133604,airplane
133605,bird
133606,cat
133607,deer
133608,bird
133609,horse
133610,automobile
133611,truck
133612,airplane
133613,airplane
133614,dog
133615,truck
133616,dog
133617,dog
133618,ship
133619,cat
133620,horse
133621,ship
133622,frog
133623,truck
133624,truck
133625,horse
133626,bird
133627,bird
133628,dog
133629,deer
133630,airplane
133631,airplane
133632,frog
133633,truck
133634,cat
133635,cat
133636,cat
133637,bird
133638,frog
133639,cat
133640,frog
133641,cat
133642,cat
133643,frog
133644,bird
133645,cat
133646,dog
133647,automobile
133648,airplane
133649,cat
133650,horse
133651,cat
133652,automobile
133653,cat
133654,bird
133655,automobile
133656,ship
133657,cat
133658,cat
133659,truck
133660,cat
133661,bird
133662,cat
133663,cat
133664,cat
133665,cat
133666,automobile
133667,frog
133668,cat
133669,ship
133670,cat
133671,cat
133672,truck
133673,ship
133674,horse
133675,cat
133676,dog
133677,dog
133678,truck
133679,frog
133680,cat
133681,frog
133682,automobile
133683,truck
133684,automobile
133685,ship
133686,deer
133687,cat
133688,cat
133689,ship
133690,airplane
133691,bird
133692,cat
133693,frog
133694,bird
133695,truck
133696,deer
133697,bird
133698,frog
133699,frog
133700,dog
133701,bird
133702,automobile
133703,cat
133704,ship
133705,airplane
133706,bird
133707,cat
133708,bird
133709,dog
133710,cat
133711,cat
133712,cat
133713,cat
133714,automobile
133715,truck
133716,cat
133717,bird
133718,dog
133719,cat
133720,truck
133721,dog
133722,cat
133723,airplane
133724,dog
133725,dog
133726,dog
133727,bird
133728,ship
133729,horse
133730,ship
133731,airplane
133732,bird
133733,ship
133734,ship
133735,deer
133736,automobile
133737,cat
133738,airplane
133739,cat
133740,cat
133741,ship
133742,cat
133743,bird
133744,bird
133745,frog
133746,cat
133747,cat
133748,deer
133749,ship
133750,airplane
133751,ship
133752,horse
133753,dog
133754,cat
133755,bird
133756,ship
133757,cat
133758,cat
133759,dog
133760,bird
133761,cat
133762,cat
133763,automobile
133764,automobile
133765,bird
133766,cat
133767,deer
133768,ship
133769,automobile
133770,cat
133771,cat
133772,cat
133773,automobile
133774,automobile
133775,deer
133776,frog
133777,ship
133778,frog
133779,deer
133780,deer
133781,dog
133782,frog
133783,frog
133784,truck
133785,deer
133786,frog
133787,cat
133788,ship
133789,cat
133790,cat
133791,cat
133792,automobile
133793,truck
133794,dog
133795,airplane
133796,cat
133797,cat
133798,horse
133799,airplane
133800,bird
133801,ship
133802,cat
133803,truck
133804,cat
133805,deer
133806,frog
133807,truck
133808,ship
133809,cat
133810,cat
133811,automobile
133812,frog
133813,bird
133814,ship
133815,ship
133816,truck
133817,deer
133818,cat
133819,cat
133820,frog
133821,cat
133822,ship
133823,automobile
133824,cat
133825,cat
133826,cat
133827,cat
133828,dog
133829,truck
133830,airplane
133831,ship
133832,cat
133833,cat
133834,horse
133835,deer
133836,horse
133837,bird
133838,automobile
133839,truck
133840,cat
133841,truck
133842,frog
133843,airplane
133844,cat
133845,cat
133846,ship
133847,automobile
133848,cat
133849,cat
133850,airplane
133851,dog
133852,cat
133853,frog
133854,cat
133855,bird
133856,airplane
133857,automobile
133858,automobile
133859,ship
133860,truck
133861,ship
133862,horse
133863,airplane
133864,dog
133865,ship
133866,ship
133867,cat
133868,cat
133869,cat
133870,dog
133871,frog
133872,truck
133873,automobile
133874,dog
133875,truck
133876,automobile
133877,cat
133878,automobile
133879,dog
133880,horse
133881,automobile
133882,frog
133883,cat
133884,frog
133885,truck
133886,airplane
133887,cat
133888,cat
133889,automobile
133890,cat
133891,cat
133892,bird
133893,cat
133894,dog
133895,cat
133896,automobile
133897,horse
133898,bird
133899,automobile
133900,airplane
133901,automobile
133902,cat
133903,cat
133904,truck
133905,horse
133906,airplane
133907,cat
133908,cat
133909,automobile
133910,dog
133911,ship
133912,dog
133913,dog
133914,cat
133915,cat
133916,horse
133917,deer
133918,ship
133919,truck
133920,ship
133921,automobile
133922,cat
133923,cat
133924,cat
133925,automobile
133926,dog
133927,horse
133928,deer
133929,deer
133930,truck
133931,frog
133932,cat
133933,bird
133934,truck
133935,cat
133936,dog
133937,cat
133938,cat
133939,cat
133940,cat
133941,bird
133942,horse
133943,truck
133944,cat
133945,horse
133946,dog
133947,cat
133948,airplane
133949,frog
133950,airplane
133951,dog
133952,ship
133953,dog
133954,bird
133955,airplane
133956,deer
133957,horse
133958,automobile
133959,horse
133960,horse
133961,cat
133962,horse
133963,deer
133964,horse
133965,deer
133966,horse
133967,automobile
133968,cat
133969,frog
133970,horse
133971,ship
133972,cat
133973,truck
133974,cat
133975,truck
133976,bird
133977,airplane
133978,airplane
133979,frog
133980,bird
133981,cat
133982,cat
133983,bird
133984,airplane
133985,ship
133986,dog
133987,dog
133988,truck
133989,automobile
133990,cat
133991,cat
133992,ship
133993,ship
133994,truck
133995,ship
133996,dog
133997,cat
133998,cat
133999,horse
134000,cat
134001,ship
134002,bird
134003,airplane
134004,truck
134005,deer
134006,dog
134007,dog
134008,automobile
134009,ship
134010,bird
134011,dog
134012,horse
134013,automobile
134014,cat
134015,cat
134016,automobile
134017,truck
134018,dog
134019,bird
134020,automobile
134021,automobile
134022,cat
134023,ship
134024,automobile
134025,horse
134026,ship
134027,ship
134028,dog
134029,truck
134030,cat
134031,bird
134032,cat
134033,cat
134034,bird
134035,cat
134036,cat
134037,cat
134038,bird
134039,ship
134040,airplane
134041,truck
134042,horse
134043,dog
134044,ship
134045,horse
134046,ship
134047,cat
134048,ship
134049,frog
134050,airplane
134051,cat
134052,ship
134053,dog
134054,cat
134055,cat
134056,horse
134057,dog
134058,dog
134059,cat
134060,automobile
134061,cat
134062,cat
134063,airplane
134064,cat
134065,deer
134066,airplane
134067,cat
134068,cat
134069,dog
134070,automobile
134071,bird
134072,horse
134073,ship
134074,ship
134075,cat
134076,airplane
134077,frog
134078,deer
134079,cat
134080,horse
134081,dog
134082,dog
134083,airplane
134084,dog
134085,cat
134086,cat
134087,dog
134088,dog
134089,dog
134090,airplane
134091,deer
134092,automobile
134093,dog
134094,cat
134095,cat
134096,ship
134097,ship
134098,airplane
134099,bird
134100,cat
134101,cat
134102,frog
134103,ship
134104,frog
134105,deer
134106,cat
134107,horse
134108,dog
134109,frog
134110,cat
134111,truck
134112,truck
134113,frog
134114,dog
134115,truck
134116,cat
134117,bird
134118,bird
134119,dog
134120,dog
134121,cat
134122,ship
134123,dog
134124,automobile
134125,dog
134126,airplane
134127,truck
134128,cat
134129,horse
134130,cat
134131,cat
134132,dog
134133,ship
134134,cat
134135,horse
134136,dog
134137,cat
134138,cat
134139,horse
134140,ship
134141,horse
134142,cat
134143,cat
134144,airplane
134145,ship
134146,cat
134147,cat
134148,dog
134149,airplane
134150,dog
134151,dog
134152,airplane
134153,airplane
134154,truck
134155,truck
134156,horse
134157,truck
134158,ship
134159,deer
134160,truck
134161,cat
134162,truck
134163,ship
134164,dog
134165,horse
134166,cat
134167,frog
134168,bird
134169,airplane
134170,truck
134171,cat
134172,dog
134173,airplane
134174,horse
134175,horse
134176,cat
134177,cat
134178,ship
134179,ship
134180,horse
134181,cat
134182,ship
134183,dog
134184,truck
134185,truck
134186,deer
134187,dog
134188,automobile
134189,frog
134190,frog
134191,cat
134192,horse
134193,dog
134194,cat
134195,horse
134196,cat
134197,dog
134198,dog
134199,cat
134200,bird
134201,cat
134202,bird
134203,cat
134204,frog
134205,horse
134206,ship
134207,bird
134208,cat
134209,dog
134210,horse
134211,ship
134212,cat
134213,automobile
134214,dog
134215,cat
134216,airplane
134217,truck
134218,cat
134219,automobile
134220,automobile
134221,cat
134222,truck
134223,frog
134224,cat
134225,cat
134226,airplane
134227,frog
134228,automobile
134229,cat
134230,ship
134231,truck
134232,bird
134233,cat
134234,ship
134235,cat
134236,frog
134237,automobile
134238,ship
134239,cat
134240,cat
134241,truck
134242,cat
